2100.39536694578,147.206718084915,0.9,2874.85555087797
2100.39536694578,151.343579788778,0.2,2874.86047717472
2100.39536694578,155.480441492641,0.67,2874.87951177928
2100.39536694578,159.617303196505,0.44,2874.81052926944
2100.39536694578,163.754164900368,0.9,2874.85555087797
2100.39536694578,167.891026604231,0.9,2874.85555087797
2100.39536694578,172.027888308094,0.9,2874.85555087797
2100.39536694578,176.164750011957,0.9,2874.85555087797
2102.4631949773,138.689137783701,0.9,2874.85555087797
2102.4631949773,142.824532454559,0.9,2874.85555087797
2102.4631949773,146.959927125417,0.9,2874.85555087797
2102.4631949773,151.095321796276,0.2,2874.86047717472
2102.4631949773,155.230716467134,0.67,2874.87951177928
2102.4631949773,159.366111137992,0.44,2874.81052926944
2102.4631949773,163.50150580885,0.9,2874.85555087797
2102.4631949773,167.636900479709,0.9,2874.85555087797
2102.4631949773,171.772295150567,0.9,2874.85555087797
2102.4631949773,175.907689821425,0.9,2874.85555087797
2104.53102300882,138.384960615388,0.9,2874.85555087797
2104.53102300882,142.516170015618,0.9,2874.85555087797
2104.53102300882,146.647379415847,0.9,2874.85555087797
2104.53102300882,150.778588816077,0.2,2874.86047717472
2104.53102300882,154.909798216306,0.67,2874.87951177928
2104.53102300882,159.041007616536,0.44,2874.81052926944
2104.53102300882,163.172217016765,0.9,2874.85555087797
2104.53102300882,167.303426416995,0.9,2874.85555087797
2104.53102300882,171.434635817224,0.9,2874.85555087797
2104.53102300882,175.565845217454,0.9,2874.85555087797
2106.59885104034,138.142131452257,0.9,2874.85555087797
2106.59885104034,142.271909587146,0.9,2874.85555087797
2106.59885104034,146.401687722036,0.9,2874.85555087797
2106.59885104034,150.531465856925,0.2,2874.86047717472
2106.59885104034,154.661243991815,0.67,2874.87951177928
2106.59885104034,158.791022126704,0.67,2874.87951177928
2106.59885104034,162.920800261594,0.9,2874.85555087797
2106.59885104034,167.050578396483,0.9,2874.85555087797
2106.59885104034,171.180356531373,0.9,2874.85555087797
2106.59885104034,175.310134666262,0.9,2874.85555087797
2108.66667907185,137.839232244021,0.9,2874.85555087797
2108.66667907185,141.964881871328,0.9,2874.85555087797
2108.66667907185,146.090531498635,0.9,2874.85555087797
2108.66667907185,150.216181125943,0.2,2874.86047717472
2108.66667907185,154.34183075325,0.67,2874.87951177928
2108.66667907185,158.467480380557,0.67,2874.87951177928
2108.66667907185,162.593130007864,0.9,2874.85555087797
2108.66667907185,166.718779635172,0.9,2874.85555087797
2108.66667907185,170.844429262479,0.9,2874.85555087797
2108.66667907185,174.970078889786,0.9,2874.85555087797
2110.73450710337,137.597420138686,0.9,2874.85555087797
2110.73450710337,141.721673679573,0.9,2874.85555087797
2110.73450710337,145.845927220461,0.9,2874.85555087797
2110.73450710337,149.970180761348,0.2,2874.86047717472
2110.73450710337,154.094434302236,0.67,2874.87951177928
2110.73450710337,158.218687843123,0.44,2874.81052926944
2110.73450710337,162.342941384011,0.9,2874.85555087797
2110.73450710337,166.467194924898,0.9,2874.85555087797
2110.73450710337,170.591448465786,0.9,2874.85555087797
2110.73450710337,174.715702006673,0.9,2874.85555087797
2112.80233513489,137.295785693492,0.9,2874.85555087797
2112.80233513489,141.415966610656,0.9,2874.85555087797
2112.80233513489,145.536147527821,0.9,2874.85555087797
2112.80233513489,149.656328444985,0.2,2874.86047717472
2112.80233513489,153.77650936215,0.67,2874.87951177928
2112.80233513489,157.896690279314,0.44,2874.81052926944
2112.80233513489,162.016871196479,0.9,2874.85555087797
2112.80233513489,166.137052113643,0.9,2874.85555087797
2112.80233513489,170.257233030808,0.9,2874.85555087797
2112.80233513489,174.377413947972,0.9,2874.85555087797
2114.87016316641,137.054980185009,0.9,2874.85555087797
2114.87016316641,141.173799613299,0.9,2874.85555087797
2114.87016316641,145.292619041589,0.9,2874.85555087797
2114.87016316641,149.411438469879,0.2,2874.86047717472
2114.87016316641,153.530257898169,0.67,2874.87951177928
2114.87016316641,157.649077326459,0.44,2874.81052926944
2114.87016316641,161.767896754749,0.9,2874.85555087797
2114.87016316641,165.886716183039,0.9,2874.85555087797
2114.87016316641,170.005535611329,0.9,2874.85555087797
2114.87016316641,174.124355039619,0.9,2874.85555087797
2116.93799119793,136.754502872521,0.9,2874.85555087797
2116.93799119793,140.869315215526,0.9,2874.85555087797
2116.93799119793,144.98412755853,0.9,2874.85555087797
2116.93799119793,149.098939901535,0.2,2874.86047717472
2116.93799119793,153.21375224454,0.67,2874.87951177928
2116.93799119793,157.328564587544,0.44,2874.81052926944
2116.93799119793,161.443376930549,0.9,2874.85555087797
2116.93799119793,165.558189273554,0.9,2874.85555087797
2116.93799119793,169.673001616558,0.9,2874.85555087797
2116.93799119793,173.787813959563,0.9,2874.85555087797
2119.00581922944,136.514385101563,0.9,2874.85555087797
2119.00581922944,140.618593644077,0.9,2874.85555087797
2119.00581922944,144.722802186591,0.9,2874.85555087797
2119.00581922944,148.827010729105,0.2,2874.86047717472
2119.00581922944,152.931219271619,0.67,2874.87951177928
2119.00581922944,157.035427814134,0.67,2874.87951177928
2119.00581922944,161.139636356648,0.9,2874.85555087797
2119.00581922944,165.243844899162,0.9,2874.85555087797
2119.00581922944,169.348053441676,0.9,2874.85555087797
2119.00581922944,173.45226198419,0.9,2874.85555087797
2121.07364726096,136.214858539965,0.9,2874.85555087797
2121.07364726096,140.324456828929,0.9,2874.85555087797
2121.07364726096,144.434055117893,0.9,2874.85555087797
2121.07364726096,148.543653406857,0.2,2874.86047717472
2121.07364726096,152.653251695821,0.67,2874.87951177928
2121.07364726096,156.762849984785,0.67,2874.87951177928
2121.07364726096,160.872448273749,0.9,2874.85555087797
2121.07364726096,164.982046562713,0.9,2874.85555087797
2121.07364726096,169.091644851677,0.9,2874.85555087797
2121.07364726096,173.201243140641,0.9,2874.85555087797
2123.14147529248,135.975731369632,0.9,2874.85555087797
2123.14147529248,140.074806362183,0.9,2874.85555087797
2123.14147529248,144.173881354734,0.9,2874.85555087797
2123.14147529248,148.272956347286,0.2,2874.86047717472
2123.14147529248,152.372031339837,0.67,2874.87951177928
2123.14147529248,156.471106332388,0.67,2874.87951177928
2123.14147529248,160.570181324939,0.9,2874.85555087797
2123.14147529248,164.669256317491,0.9,2874.85555087797
2123.14147529248,168.768331310042,0.9,2874.85555087797
2123.14147529248,172.867406302593,0.9,2874.85555087797
2125.209303324,135.6774367109,0.9,2874.85555087797
2125.209303324,139.781906671447,0.9,2874.85555087797
2125.209303324,143.886376631994,0.9,2874.85555087797
2125.209303324,147.99084659254,0.2,2874.86047717472
2125.209303324,152.095316553087,0.67,2874.87951177928
2125.209303324,156.199786513634,0.67,2874.87951177928
2125.209303324,160.304256474181,0.9,2874.85555087797
2125.209303324,164.408726434727,0.9,2874.85555087797
2125.209303324,168.513196395274,0.9,2874.85555087797
2125.209303324,172.617666355821,0.9,2874.85555087797
2127.27713135552,135.381662552077,0.9,2874.85555087797
2127.27713135552,139.482091698392,0.9,2874.85555087797
2127.27713135552,143.582520844707,0.9,2874.85555087797
2127.27713135552,147.682949991022,0.2,2874.86047717472
2127.27713135552,151.783379137337,0.67,2874.87951177928
2127.27713135552,155.883808283652,0.67,2874.87951177928
2127.27713135552,159.984237429967,0.9,2874.85555087797
2127.27713135552,164.084666576282,0.9,2874.85555087797
2127.27713135552,168.185095722597,0.9,2874.85555087797
2127.27713135552,172.285524868912,0.9,2874.85555087797
2129.34495938703,135.142214706132,0.9,2874.85555087797
2129.34495938703,139.232451229129,0.9,2874.85555087797
2129.34495938703,143.322687752126,0.9,2874.85555087797
2129.34495938703,147.412924275123,0.2,2874.86047717472
2129.34495938703,151.50316079812,0.67,2874.87951177928
2129.34495938703,155.593397321118,0.67,2874.87951177928
2129.34495938703,159.683633844115,0.9,2874.85555087797
2129.34495938703,163.773870367112,0.9,2874.85555087797
2129.34495938703,167.864106890109,0.9,2874.85555087797
2129.34495938703,171.954343413106,0.9,2874.85555087797
2131.41278741855,134.845811479063,0.9,2874.85555087797
2131.41278741855,138.941452822154,0.9,2874.85555087797
2131.41278741855,143.037094165245,0.9,2874.85555087797
2131.41278741855,147.132735508336,0.2,2874.86047717472
2131.41278741855,151.228376851427,0.67,2874.87951177928
2131.41278741855,155.324018194519,0.67,2874.87951177928
2131.41278741855,159.41965953761,0.9,2874.85555087797
2131.41278741855,163.515300880701,0.9,2874.85555087797
2131.41278741855,167.610942223792,0.9,2874.85555087797
2131.41278741855,171.706583566883,0.9,2874.85555087797
2133.48061545007,134.609170254239,0.9,2874.85555087797
2133.48061545007,138.694492128033,0.9,2874.85555087797
2133.48061545007,142.779814001826,0.9,2874.85555087797
2133.48061545007,146.86513587562,0.2,2874.86047717472
2133.48061545007,150.950457749413,0.67,2874.87951177928
2133.48061545007,155.035779623207,0.67,2874.87951177928
2133.48061545007,159.121101497,0.9,2874.85555087797
2133.48061545007,163.206423370794,0.9,2874.85555087797
2133.48061545007,167.291745244587,0.9,2874.85555087797
2133.48061545007,171.377067118381,0.9,2874.85555087797
2135.54844348159,134.313967266289,0.9,2874.85555087797
2135.54844348159,138.395581305936,0.9,2874.85555087797
2135.54844348159,142.477195345583,0.9,2874.85555087797
2135.54844348159,146.55880938523,0.2,2874.86047717472
2135.54844348159,150.640423424877,0.67,2874.87951177928
2135.54844348159,154.722037464525,0.67,2874.87951177928
2135.54844348159,158.803651504172,0.9,2874.85555087797
2135.54844348159,162.885265543819,0.9,2874.85555087797
2135.54844348159,166.966879583466,0.9,2874.85555087797
2135.54844348159,171.048493623113,0.9,2874.85555087797
2137.61627151311,134.022949795026,0.9,2874.85555087797
2137.61627151311,138.109586334194,0.9,2874.85555087797
2137.61627151311,142.196222873361,0.9,2874.85555087797
2137.61627151311,146.282859412529,0.2,2874.86047717472
2137.61627151311,150.369495951697,0.67,2874.87951177928
2137.61627151311,154.456132490864,0.67,2874.87951177928
2137.61627151311,158.542769030032,0.9,2874.85555087797
2137.61627151311,162.6294055692,0.9,2874.85555087797
2137.61627151311,166.716042108367,0.9,2874.85555087797
2137.61627151311,170.802678647535,0.9,2874.85555087797
2139.68409954462,133.784266554407,0.9,2874.85555087797
2139.68409954462,137.861097004754,0.9,2874.85555087797
2139.68409954462,141.937927455102,0.9,2874.85555087797
2139.68409954462,146.014757905449,0.2,2874.86047717472
2139.68409954462,150.091588355796,0.67,2874.87951177928
2139.68409954462,154.168418806144,0.67,2874.87951177928
2139.68409954462,158.245249256491,0.9,2874.85555087797
2139.68409954462,162.322079706838,0.9,2874.85555087797
2139.68409954462,166.398910157186,0.9,2874.85555087797
2139.68409954462,170.475740607533,0.9,2874.85555087797
2141.75192757614,133.490906652713,0.9,2874.85555087797
2141.75192757614,137.573155384476,0.9,2874.85555087797
2141.75192757614,141.655404116238,0.9,2874.85555087797
2141.75192757614,145.737652848001,0.2,2874.86047717472
2141.75192757614,149.819901579764,0.67,2874.87951177928
2141.75192757614,153.902150311526,0.67,2874.87951177928
2141.75192757614,157.984399043289,0.9,2874.85555087797
2141.75192757614,162.066647775052,0.9,2874.85555087797
2141.75192757614,166.148896506814,0.9,2874.85555087797
2141.75192757614,170.231145238577,0.9,2874.85555087797
2143.81975560766,133.202715234158,0.9,2874.85555087797
2143.81975560766,137.280838452785,0.9,2874.85555087797
2143.81975560766,141.358961671412,0.9,2874.85555087797
2143.81975560766,145.437084890039,0.2,2874.86047717472
2143.81975560766,149.515208108666,0.67,2874.87951177928
2143.81975560766,153.593331327294,0.67,2874.87951177928
2143.81975560766,157.671454545921,0.9,2874.85555087797
2143.81975560766,161.749577764548,0.9,2874.85555087797
2143.81975560766,165.827700983175,0.9,2874.85555087797
2143.81975560766,169.905824201802,0.9,2874.85555087797
2145.88758363918,132.964497611468,0.9,2874.85555087797
2145.88758363918,137.033044438132,0.9,2874.85555087797
2145.88758363918,141.101591264797,0.9,2874.85555087797
2145.88758363918,145.170138091461,0.2,2874.86047717472
2145.88758363918,149.238684918126,0.67,2874.87951177928
2145.88758363918,153.30723174479,0.67,2874.87951177928
2145.88758363918,157.375778571455,0.9,2874.85555087797
2145.88758363918,161.444325398119,0.9,2874.85555087797
2145.88758363918,165.512872224784,0.9,2874.85555087797
2145.88758363918,169.581419051448,0.9,2874.85555087797
2147.9554116707,132.672952173074,0.9,2874.85555087797
2147.9554116707,136.746925567741,0.9,2874.85555087797
2147.9554116707,140.820898962408,0.9,2874.85555087797
2147.9554116707,144.894872357076,0.2,2874.86047717472
2147.9554116707,148.968845751743,0.67,2874.87951177928
2147.9554116707,153.04281914641,0.67,2874.87951177928
2147.9554116707,157.116792541077,0.9,2874.85555087797
2147.9554116707,161.190765935745,0.9,2874.85555087797
2147.9554116707,165.264739330412,0.9,2874.85555087797
2147.9554116707,169.338712725079,0.9,2874.85555087797
2150.02323970221,132.387535760119,0.9,2874.85555087797
2150.02323970221,136.457353604332,0.9,2874.85555087797
2150.02323970221,140.527171448545,0.9,2874.85555087797
2150.02323970221,144.596989292757,0.2,2874.86047717472
2150.02323970221,148.66680713697,0.67,2874.87951177928
2150.02323970221,152.736624981183,0.67,2874.87951177928
2150.02323970221,156.806442825396,0.9,2874.85555087797
2150.02323970221,160.876260669608,0.9,2874.85555087797
2150.02323970221,164.946078513821,0.9,2874.85555087797
2150.02323970221,169.015896358034,0.9,2874.85555087797
2152.09106773373,132.149783829197,0.9,2874.85555087797
2152.09106773373,136.210250064238,0.9,2874.85555087797
2152.09106773373,140.270716299279,0.9,2874.85555087797
2152.09106773373,144.331182534321,0.2,2874.86047717472
2152.09106773373,148.391648769362,0.67,2874.87951177928
2152.09106773373,152.452115004403,0.67,2874.87951177928
2152.09106773373,156.512581239444,0.9,2874.85555087797
2152.09106773373,160.573047474486,0.9,2874.85555087797
2152.09106773373,164.633513709527,0.9,2874.85555087797
2152.09106773373,168.693979944568,0.9,2874.85555087797
2154.15889576525,131.860024840094,0.9,2874.85555087797
2154.15889576525,135.925925391117,0.9,2874.85555087797
2154.15889576525,139.991825942139,0.9,2874.85555087797
2154.15889576525,144.057726493162,0.2,2874.86047717472
2154.15889576525,148.123627044185,0.67,2874.87951177928
2154.15889576525,152.189527595207,0.67,2874.87951177928
2154.15889576525,156.25542814623,0.9,2874.85555087797
2154.15889576525,160.321328697253,0.9,2874.85555087797
2154.15889576525,164.387229248275,0.9,2874.85555087797
2154.15889576525,168.453129799298,0.9,2874.85555087797
2156.22672379677,131.57089719544,0.9,2874.85555087797
2156.22672379677,135.633328020848,0.9,2874.85555087797
2156.22672379677,139.695758846255,0.9,2874.85555087797
2156.22672379677,143.758189671663,0.2,2874.86047717472
2156.22672379677,147.820620497071,0.67,2874.87951177928
2156.22672379677,151.883051322478,0.67,2874.87951177928
2156.22672379677,155.945482147886,0.9,2874.85555087797
2156.22672379677,160.007912973294,0.9,2874.85555087797
2156.22672379677,164.070343798701,0.9,2874.85555087797
2156.22672379677,168.132774624109,0.9,2874.85555087797
2158.29455182829,131.289167489387,0.9,2874.85555087797
2158.29455182829,135.347404863378,0.9,2874.85555087797
2158.29455182829,139.405642237369,0.9,2874.85555087797
2158.29455182829,143.46387961136,0.2,2874.86047717472
2158.29455182829,147.522116985351,0.67,2874.87951177928
2158.29455182829,151.580354359342,0.67,2874.87951177928
2158.29455182829,155.638591733333,0.9,2874.85555087797
2158.29455182829,159.696829107324,0.9,2874.85555087797
2158.29455182829,163.755066481315,0.9,2874.85555087797
2158.29455182829,167.813303855306,0.9,2874.85555087797
2160.3623798598,131.05204737155,0.9,2874.85555087797
2160.3623798598,135.101232323042,0.9,2874.85555087797
2160.3623798598,139.150417274534,0.9,2874.85555087797
2160.3623798598,143.199602226026,0.2,2874.86047717472
2160.3623798598,147.248787177518,0.67,2874.87951177928
2160.3623798598,151.297972129011,0.67,2874.87951177928
2160.3623798598,155.347157080503,0.9,2874.85555087797
2160.3623798598,159.396342031995,0.9,2874.85555087797
2160.3623798598,163.445526983487,0.9,2874.85555087797
2160.3623798598,167.494711934979,0.9,2874.85555087797
2162.43020789132,130.764669131181,0.9,2874.85555087797
2162.43020789132,134.81929938598,0.9,2874.85555087797
2162.43020789132,138.87392964078,0.9,2874.85555087797
2162.43020789132,142.928559895579,0.2,2874.86047717472
2162.43020789132,146.983190150378,0.67,2874.87951177928
2162.43020789132,151.037820405178,0.67,2874.87951177928
2162.43020789132,155.092450659977,0.9,2874.85555087797
2162.43020789132,159.147080914776,0.9,2874.85555087797
2162.43020789132,163.201711169576,0.9,2874.85555087797
2162.43020789132,167.256341424375,0.9,2874.85555087797
2164.49803592284,130.477909205184,0.9,2874.85555087797
2164.49803592284,134.529171990002,0.9,2874.85555087797
2164.49803592284,138.58043477482,0.9,2874.85555087797
2164.49803592284,142.631697559638,0.2,2874.86047717472
2164.49803592284,146.682960344456,0.44,2874.81052926944
2164.49803592284,150.734223129273,0.67,2874.87951177928
2164.49803592284,154.785485914091,0.9,2874.85555087797
2164.49803592284,158.836748698909,0.9,2874.85555087797
2164.49803592284,162.888011483727,0.9,2874.85555087797
2164.49803592284,166.939274268545,0.9,2874.85555087797
2166.56586395436,130.199777298875,0.9,2874.85555087797
2166.56586395436,134.246809925653,0.9,2874.85555087797
2166.56586395436,138.293842552432,0.9,2874.85555087797
2166.56586395436,142.34087517921,0.2,2874.86047717472
2166.56586395436,146.387907805989,0.44,2874.81052926944
2166.56586395436,150.434940432767,0.67,2874.87951177928
2166.56586395436,154.481973059546,0.9,2874.85555087797
2166.56586395436,158.529005686324,0.9,2874.85555087797
2166.56586395436,162.576038313103,0.9,2874.85555087797
2166.56586395436,166.623070939881,0.9,2874.85555087797
2168.63369198588,129.963288775561,0.9,2874.85555087797
2168.63369198588,134.010310256016,0.9,2874.85555087797
2168.63369198588,138.05733173647,0.9,2874.85555087797
2168.63369198588,142.104353216925,0.2,2874.86047717472
2168.63369198588,146.15137469738,0.67,2874.87951177928
2168.63369198588,150.198396177834,0.67,2874.87951177928
2168.63369198588,154.245417658289,0.9,2874.85555087797
2168.63369198588,158.292439138744,0.9,2874.85555087797
2168.63369198588,162.339460619198,0.9,2874.85555087797
2168.63369198588,166.386482099653,0.9,2874.85555087797
2170.70152001739,129.678242328471,0.9,2874.85555087797
2170.70152001739,133.721968468156,0.9,2874.85555087797
2170.70152001739,137.765694607842,0.9,2874.85555087797
2170.70152001739,141.809420747527,0.2,2874.86047717472
2170.70152001739,145.853146887213,0.44,2874.81052926944
2170.70152001739,149.896873026898,0.67,2874.87951177928
2170.70152001739,153.940599166584,0.9,2874.85555087797
2170.70152001739,157.984325306269,0.9,2874.85555087797
2170.70152001739,162.028051445955,0.9,2874.85555087797
2170.70152001739,166.07177758564,0.9,2874.85555087797
2172.76934804891,129.393801529798,0.9,2874.85555087797
2172.76934804891,133.434259389058,0.9,2874.85555087797
2172.76934804891,137.474717248317,0.9,2874.85555087797
2172.76934804891,141.515175107577,0.2,2874.86047717472
2172.76934804891,145.555632966837,0.44,2874.81052926944
2172.76934804891,149.596090826096,0.67,2874.87951177928
2172.76934804891,153.636548685356,0.9,2874.85555087797
2172.76934804891,157.677006544616,0.9,2874.85555087797
2172.76934804891,161.717464403875,0.9,2874.85555087797
2172.76934804891,165.757922263135,0.9,2874.85555087797
2174.83717608043,129.109963104889,0.9,2874.85555087797
2174.83717608043,133.147179527201,0.9,2874.85555087797
2174.83717608043,137.184395949513,0.9,2874.85555087797
2174.83717608043,141.221612371825,0.2,2874.86047717472
2174.83717608043,145.258828794137,0.44,2874.81052926944
2174.83717608043,149.296045216448,0.67,2874.87951177928
2174.83717608043,153.33326163876,0.9,2874.85555087797
2174.83717608043,157.370478061072,0.9,2874.85555087797
2174.83717608043,161.407694483384,0.9,2874.85555087797
2174.83717608043,165.444910905696,0.9,2874.85555087797
2176.90500411195,128.836252781868,0.9,2874.85555087797
2176.90500411195,132.877858375485,0.9,2874.85555087797
2176.90500411195,136.919463969102,0.9,2874.85555087797
2176.90500411195,140.961069562718,0.2,2874.86047717472
2176.90500411195,145.002675156335,0.44,2874.81052926944
2176.90500411195,149.044280749952,0.67,2874.87951177928
2176.90500411195,153.085886343569,0.9,2874.85555087797
2176.90500411195,157.127491937185,0.9,2874.85555087797
2176.90500411195,161.169097530802,0.9,2874.85555087797
2176.90500411195,165.210703124419,0.9,2874.85555087797
2178.97283214347,128.600561592291,0.9,2874.85555087797
2178.97283214347,132.633738780159,0.9,2874.85555087797
2178.97283214347,136.666915968027,0.9,2874.85555087797
2178.97283214347,140.700093155894,0.2,2874.86047717472
2178.97283214347,144.733270343762,0.44,2874.81052926944
2178.97283214347,148.76644753163,0.67,2874.87951177928
2178.97283214347,152.799624719498,0.9,2874.85555087797
2178.97283214347,156.832801907365,0.9,2874.85555087797
2178.97283214347,160.865979095233,0.9,2874.85555087797
2178.97283214347,164.899156283101,0.9,2874.85555087797
2181.04066017499,128.318392644769,0.9,2874.85555087797
2181.04066017499,132.348397828359,0.9,2874.85555087797
2181.04066017499,136.378403011948,0.9,2874.85555087797
2181.04066017499,140.408408195538,0.2,2874.86047717472
2181.04066017499,144.438413379128,0.44,2874.81052926944
2181.04066017499,148.468418562717,0.67,2874.87951177928
2181.04066017499,152.498423746307,0.9,2874.85555087797
2181.04066017499,156.528428929897,0.9,2874.85555087797
2181.04066017499,160.558434113486,0.9,2874.85555087797
2181.04066017499,164.588439297076,0.9,2874.85555087797
2183.1084882065,128.036813874364,0.9,2874.85555087797
2183.1084882065,132.063673125116,0.9,2874.85555087797
2183.1084882065,136.090532375868,0.9,2874.85555087797
2183.1084882065,140.11739162662,0.2,2874.86047717472
2183.1084882065,144.144250877372,0.44,2874.81052926944
2183.1084882065,148.171110128124,0.67,2874.87951177928
2183.1084882065,152.197969378876,0.9,2874.85555087797
2183.1084882065,156.224828629628,0.9,2874.85555087797
2183.1084882065,160.25168788038,0.9,2874.85555087797
2183.1084882065,164.278547131132,0.9,2874.85555087797
2185.17631623802,127.755822124357,0.9,2874.85555087797
2185.17631623802,131.779561310656,0.9,2874.85555087797
2185.17631623802,135.803300496956,0.9,2874.85555087797
2185.17631623802,139.827039683255,0.2,2874.86047717472
2185.17631623802,143.850778869554,0.44,2874.81052926944
2185.17631623802,147.874518055854,0.67,2874.87951177928
2185.17631623802,151.898257242153,0.9,2874.85555087797
2185.17631623802,155.921996428452,0.9,2874.85555087797
2185.17631623802,159.945735614752,0.9,2874.85555087797
2185.17631623802,163.969474801051,0.9,2874.85555087797
2187.24414426954,127.475414260076,0.9,2874.85555087797
2187.24414426954,131.504613297981,0.9,2874.85555087797
2187.24414426954,135.533812335886,0.9,2874.85555087797
2187.24414426954,139.56301137379,0.2,2874.86047717472
2187.24414426954,143.592210411695,0.44,2874.81052926944
2187.24414426954,147.6214094496,0.67,2874.87951177928
2187.24414426954,151.650608487505,0.9,2874.85555087797
2187.24414426954,155.679807525409,0.9,2874.85555087797
2187.24414426954,159.709006563314,0.9,2874.85555087797
2187.24414426954,163.738205601219,0.9,2874.85555087797
2189.31197230106,127.19551914748,0.9,2874.85555087797
2189.31197230106,131.221634366194,0.9,2874.85555087797
2189.31197230106,135.247749584907,0.9,2874.85555087797
2189.31197230106,139.273864803621,0.2,2874.86047717472
2189.31197230106,143.299980022335,0.44,2874.81052926944
2189.31197230106,147.326095241048,0.67,2874.87951177928
2189.31197230106,151.352210459762,0.9,2874.85555087797
2189.31197230106,155.378325678476,0.9,2874.85555087797
2189.31197230106,159.404440897189,0.9,2874.85555087797
2189.31197230106,163.430556115903,0.9,2874.85555087797
2191.37980033258,126.913525226947,0.9,2874.85555087797
2191.37980033258,130.936879413427,0.9,2874.85555087797
2191.37980033258,134.960233599907,0.9,2874.85555087797
2191.37980033258,138.983587786387,0.2,2874.86047717472
2191.37980033258,143.006941972867,0.44,2874.81052926944
2191.37980033258,147.030296159346,0.67,2874.87951177928
2191.37980033258,151.053650345826,0.9,2874.85555087797
2191.37980033258,155.077004532306,0.9,2874.85555087797
2191.37980033258,159.100358718786,0.9,2874.85555087797
2191.37980033258,163.123712905266,0.9,2874.85555087797
2193.44762836409,126.631918446641,0.9,2874.85555087797
2193.44762836409,130.652557636115,0.9,2874.85555087797
2193.44762836409,134.67319682559,0.9,2874.85555087797
2193.44762836409,138.693836015064,0.2,2874.86047717472
2193.44762836409,142.714475204538,0.44,2874.81052926944
2193.44762836409,146.735114394013,0.67,2874.87951177928
2193.44762836409,150.755753583487,0.9,2874.85555087797
2193.44762836409,154.776392772961,0.9,2874.85555087797
2193.44762836409,158.797031962436,0.9,2874.85555087797
2193.44762836409,162.81767115191,0.9,2874.85555087797
2195.51545639561,126.350757692343,0.9,2874.85555087797
2195.51545639561,130.368720846757,0.9,2874.85555087797
2195.51545639561,134.386684001171,0.9,2874.85555087797
2195.51545639561,138.404647155586,0.2,2874.86047717472
2195.51545639561,142.42261031,0.44,2874.81052926944
2195.51545639561,146.440573464414,0.67,2874.87951177928
2195.51545639561,150.458536618828,0.9,2874.85555087797
2195.51545639561,154.476499773243,0.9,2874.85555087797
2195.51545639561,158.494462927657,0.9,2874.85555087797
2195.51545639561,162.512426082071,0.9,2874.85555087797
2197.58328442713,126.126196146336,0.9,2874.85555087797
2197.58328442713,130.143731269299,0.9,2874.85555087797
2197.58328442713,134.161266392262,0.9,2874.85555087797
2197.58328442713,138.178801515226,0.2,2874.86047717472
2197.58328442713,142.196336638189,0.44,2874.81052926944
2197.58328442713,146.213871761152,0.67,2874.87951177928
2197.58328442713,150.231406884115,0.9,2874.85555087797
2197.58328442713,154.248942007079,0.9,2874.85555087797
2197.58328442713,158.266477130042,0.9,2874.85555087797
2197.58328442713,162.284012253005,0.9,2874.85555087797
2199.65111245865,125.846018368322,0.9,2874.85555087797
2199.65111245865,129.860921883727,0.9,2874.85555087797
2199.65111245865,133.875825399132,0.9,2874.85555087797
2199.65111245865,137.890728914536,0.2,2874.86047717472
2199.65111245865,141.905632429941,0.44,2874.81052926944
2199.65111245865,145.920535945346,0.67,2874.87951177928
2199.65111245865,149.935439460751,0.9,2874.85555087797
2199.65111245865,153.950342976155,0.9,2874.85555087797
2199.65111245865,157.96524649156,0.9,2874.85555087797
2199.65111245865,161.980150006965,0.9,2874.85555087797
2201.71894049017,125.566504392008,0.9,2874.85555087797
2201.71894049017,129.578789627663,0.9,2874.85555087797
2201.71894049017,133.591074863317,0.9,2874.85555087797
2201.71894049017,137.603360098972,0.2,2874.86047717472
2201.71894049017,141.615645334626,0.44,2874.81052926944
2201.71894049017,145.627930570281,0.67,2874.87951177928
2201.71894049017,149.640215805935,0.9,2874.85555087797
2201.71894049017,153.65250104159,0.9,2874.85555087797
2201.71894049017,157.664786277244,0.9,2874.85555087797
2201.71894049017,161.677071512899,0.9,2874.85555087797
2203.78676852168,125.287745150113,0.9,2874.85555087797
2203.78676852168,129.297414815635,0.9,2874.85555087797
2203.78676852168,133.307084481157,0.9,2874.85555087797
2203.78676852168,137.316754146679,0.2,2874.86047717472
2203.78676852168,141.326423812201,0.44,2874.81052926944
2203.78676852168,145.336093477724,0.67,2874.87951177928
2203.78676852168,149.345763143246,0.9,2874.85555087797
2203.78676852168,153.355432808768,0.9,2874.85555087797
2203.78676852168,157.36510247429,0.9,2874.85555087797
2203.78676852168,161.374772139812,0.9,2874.85555087797
2205.8545965532,125.009636313798,0.9,2874.85555087797
2205.8545965532,129.016704200574,0.9,2874.85555087797
2205.8545965532,133.023772087349,0.9,2874.85555087797
2205.8545965532,137.030839974125,0.2,2874.86047717472
2205.8545965532,141.0379078609,0.44,2874.81052926944
2205.8545965532,145.044975747676,0.67,2874.87951177928
2205.8545965532,149.052043634451,0.9,2874.85555087797
2205.8545965532,153.059111521227,0.9,2874.85555087797
2205.8545965532,157.066179408002,0.9,2874.85555087797
2205.8545965532,161.073247294778,0.9,2874.85555087797
